millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
182114,1630685423.40,-30.62,64.00,66.61, 
182476,1630685423.80,-10.72,30.93,93.26, 
182890,1630685424.20,69.07,37.13,108.33, 
183277,1630685424.60,119.04,10.26,103.77, 
183681,1630685425.00,165.23,-43.46,124.47, 
184070,1630685425.40,141.84,-84.46,51.26, 
184469,1630685425.80,106.64,-65.12,-95.84, 
184868,1630685426.20,29.38,2.28,-267.73, 
185268,1630685426.60,-58.68,90.71,-302.71, 
185675,1630685427.00,-141.95,144.84,-322.42, 
186073,1630685427.40,-220.44,120.08,-212.86, 
186466,1630685427.80,-248.54,65.46,-99.09, 
186867,1630685428.20,-223.78,21.02,5.96, 
187260,1630685428.60,-169.43,2.60,24.03, 
187662,1630685429.00,-124.51,-11.55,79.18, 
188059,1630685429.40,-88.00,-38.99,172.61, 
188459,1630685429.80,-15.16,-75.55,237.31, 
188860,1630685430.20,41.45,-86.40,181.62, 
189270,1630685430.60,73.00,-59.32,0.81, 
189663,1630685431.00,29.11,30.75,-183.61, 
190064,1630685431.40,-42.29,119.32,-222.92, 
190455,1630685431.80,-156.57,122.42,-183.17, 
190859,1630685432.20,-236.54,57.62,-136.04, 
191252,1630685432.60,-264.69,37.95,-108.82, 
191651,1630685433.00,-250.36,21.74,-52.41, 
192049,1630685433.40,-223.39,24.67,5.73, 
192446,1630685433.80,-187.47,42.84,64.03, 
192847,1630685434.20,-134.14,56.65,125.61, 
193253,1630685434.60,-56.18,66.57,186.55, 
193654,1630685435.00,6.90,56.95,141.76, 
194041,1630685435.40,2.19,31.75,62.06, 
194443,1630685435.80,-12.98,42.75,-33.31, 
194846,1630685436.20,-70.15,50.28,-101.69, 
195239,1630685436.60,-70.33,54.75,-127.18, 
195643,1630685437.00,-91.71,40.47,-114.01, 
196036,1630685437.40,-84.82,43.51,-35.11, 
196435,1630685437.80,-89.22,-4.96,-31.14, 
196835,1630685438.20,-123.89,-27.64,7.45, 
197232,1630685438.60,-137.21,19.09,28.27, 
197642,1630685439.00,-177.58,39.09,20.07, 
198033,1630685439.40,-117.86,53.20,50.40, 
198430,1630685439.80,-33.44,45.19,87.68, 
198838,1630685440.20,69.10,-12.68,129.60, 
199235,1630685440.60,106.21,-109.37,49.95, 
199626,1630685441.00,123.93,-119.74,-24.60, 
200028,1630685441.40,114.87,-44.49,-117.60, 
200433,1630685441.80,83.52,15.63,-187.54, 
200837,1630685442.20,13.41,12.23,-185.41, 
201222,1630685442.60,-31.75,-8.14,-31.44, 
201631,1630685443.00,-55.00,-41.73,65.91, 
202020,1630685443.40,-50.23,-69.10,54.94, 
202416,1630685443.80,-65.89,-74.78,-39.14, 
202827,1630685444.20,11.56,-12.83,-24.46, 
203218,1630685444.60,85.20,-14.17,-22.93, 
204199,1630685445.00,110.36,-48.37,19.01, 
204257,1630685445.40,139.78,-76.00,28.09, 
204412,1630685445.80,150.39,-48.54,22.21, 
204834,1630685446.20,101.69,-26.62,-22.38, 
205207,1630685446.60,38.53,-9.60,-96.13, 
205617,1630685447.00,-23.32,-13.85,-49.48, 
206004,1630685447.40,-28.26,-18.11,49.01, 
