GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1630685421.80,48,1644098,-124,-1717863
1630685481.20,48,1644102,-124,-1717944
1630685541.60,48,1644125,-124,-1717918
1630685602.00,48,1644103,-124,-1717871
1630685662.40,48,1644125,-124,-1717790
1630685722.80,48,1644113,-124,-1717701
1630685783.20,48,1644145,-124,-1717612
1630685843.60,48,1644154,-124,-1717497
1630685904.00,48,1644107,-124,-1717445
1630685964.40,48,1644168,-124,-1717420
1630686024.80,48,1644103,-124,-1717411
1630686085.20,48,1644110,-124,-1717444
1630686145.60,48,1644063,-124,-1717491
1630686206.00,48,1644078,-124,-1717422
1630686266.40,48,1644164,-124,-1717233
1630686326.80,48,1644127,-124,-1717151
1630686387.20,48,1644028,-124,-1717372
1630686447.60,48,1644088,-124,-1717439
1630686508.00,48,1644082,-124,-1717384
1630686568.40,48,1644068,-124,-1717402
1630686628.80,48,1644088,-124,-1717341
1630686689.20,48,1644121,-124,-1717192
1630686749.60,48,1644149,-124,-1717121
1630686810.00,48,1644174,-124,-1717040
1630686870.40,48,1644243,-124,-1716764
1630686930.80,48,1644307,-124,-1716612
1630686991.20,48,1644383,-124,-1716466
1630687051.60,48,1644378,-124,-1716474
1630687112.00,48,1644318,-124,-1716441
1630687172.40,48,1644337,-124,-1716495
1630687232.80,48,1644099,-124,-1716678
1630687293.20,48,1644045,-124,-1716877
1630687353.60,48,1644131,-124,-1716945
1630687414.00,48,1644145,-124,-1717024
1630687474.40,48,1644123,-124,-1717118
1630687534.80,48,1644163,-124,-1717108
1630687595.20,48,1644061,-124,-1717116
1630687655.60,48,1644048,-124,-1717091
1630687716.00,48,1643983,-124,-1717127
1630687776.40,48,1643923,-124,-1717126
1630687836.80,48,1643932,-124,-1717017
1630687897.20,48,1643921,-124,-1716826
1630687957.60,48,1643902,-124,-1716592
1630688018.80,48,1643990,-124,-1716425
1630688079.20,48,1644096,-124,-1716122
1630688139.60,48,1644130,-124,-1716011
1630688200.00,48,1644104,-124,-1715998
1630688260.40,48,1644086,-124,-1715897
1630688320.80,48,1644087,-124,-1715762
1630688381.20,48,1644049,-124,-1715639
1630688441.60,48,1644089,-124,-1715583
1630688502.00,48,1644057,-124,-1715319
1630688562.40,48,1643970,-124,-1715324
1630688622.80,48,1643941,-124,-1715313
1630688683.20,48,1643854,-124,-1715306
1630688743.60,48,1643846,-124,-1715276
1630688804.00,48,1643817,-124,-1715251
1630688864.40,48,1643757,-124,-1715080
1630688924.80,48,1643727,-124,-1714994
1630688985.20,48,1643729,-124,-1714947
1630689045.60,48,1643679,-124,-1714902
1630689106.00,48,1643633,-124,-1714836
1630689166.40,48,1643580,-124,-1714799
1630689226.80,48,1643571,-124,-1714787
1630689287.20,48,1643547,-124,-1714686
1630689347.60,48,1643539,-124,-1714646
1630689408.00,48,1643521,-124,-1714593
1630689468.40,48,1643475,-124,-1714565
1630689528.80,48,1643396,-124,-1714550
1630689589.20,48,1643343,-124,-1714541
1630689649.20,48,1643351,-124,-1714478
1630689710.40,48,1643325,-124,-1714424
1630689770.80,48,1643206,-124,-1714405
1630689831.20,48,1643101,-124,-1714386
1630689891.60,48,1643049,-124,-1714377
1630689952.00,48,1643050,-124,-1714358
1630690012.40,48,1643057,-124,-1714278
