millis,sst
182079,11.25
242114,11.19
302182,11.18
362348,11.18
422379,11.18
482451,11.18
542488,11.18
602542,11.18
662601,11.17
722647,11.17
782690,11.18
842727,11.18
903733,11.19
963799,11.19
1023819,11.18
1083863,11.18
1143906,11.18
1203937,11.18
1263968,11.17
1323995,11.11
1384091,11.11
1444159,11.13
1504194,11.15
1564264,11.14
1624287,11.16
1684348,11.17
1744410,11.18
1804439,11.20
1864503,11.22
1924530,11.23
1984550,11.24
2044729,11.24
2104760,11.25
2164822,11.25
2224881,11.26
2284920,11.26
2344974,11.28
2405003,11.29
2465040,11.28
2525753,11.28
2586136,11.28
2646167,11.27
2706192,11.27
2766221,11.28
2826254,11.27
2886291,11.27
2946342,11.26
3006410,11.25
3066474,11.27
3126503,11.26
3186532,11.25
3246594,11.27
3306618,11.29
3366653,11.31
3426689,11.33
3486724,11.33
3546773,11.34
3606910,11.33
3667032,11.34
3727087,11.35
3787139,11.36
3847172,11.34
3907196,11.23
3967236,11.19
4027881,11.18
4088231,11.07
4148277,11.09
4208332,11.14
4268398,11.18
4328441,11.23
4388485,11.27
4448536,11.28
4508577,11.33
4568598,11.34
4628647,11.32
4688711,11.39
4748738,11.37
4808794,11.36
4868835,11.38
4928903,11.27
4988948,11.27
5048979,11.27
5109071,11.29
5169100,11.34
5229160,11.23
5289209,11.19
5349240,11.28
5409357,11.34
5469417,11.39
5529454,11.40
5589723,11.38
5649760,11.25
5710139,11.25
5770231,11.23
5830277,11.24
5890293,11.26
5950343,11.27
6010370,11.28
6070403,11.27
6130442,11.26
6190546,11.26
6250887,11.25
6310918,11.23
6370973,11.25
6430990,11.30
6491039,11.24
6551070,11.01
6611093,11.08
6671132,11.22
6731153,11.28
6791294,11.25
6851334,11.31
6911381,11.41
6971406,11.43
7031453,11.45
7091515,11.51
7151534,11.55
7211567,11.58
7271604,11.52
7331641,11.45
7391729,11.23
7451787,11.19
7511834,11.20
7571871,11.24
7631931,11.28
7691966,11.28
7752038,11.28
7812081,11.21
7872116,11.29
7932198,11.20
7992240,11.15
8052305,11.20
8112355,11.26
8172390,11.22
8232550,11.21
8292581,11.22
8352614,11.41
8413224,11.47
8473262,11.48
8533295,11.40
8593332,11.12
8653369,11.21
8713426,11.23
8773486,11.13
8833521,11.12
8893544,11.17
8953985,11.20
9014046,11.23
9074065,11.23
9134118,11.22
9194184,11.19
9254211,11.14
9314232,11.19
9374263,11.18
9434296,11.19
9494327,11.16
9554352,11.11
9614497,11.10
9674534,11.12
9734588,11.12
9794615,11.10
9854799,11.11
9914865,11.11
9974904,11.11
10034939,11.09
10095546,11.10
10155935,11.14
10215974,11.16
10276124,11.17
10336165,11.19
10396200,11.23
10456279,11.20
10516312,11.16
10576363,11.22
10636421,11.39
10696994,11.46
10757038,11.45
10817085,11.44
10877112,11.29
10937165,11.16
10997200,11.14
11057256,11.18
11117318,11.12
11177361,11.06
11237408,11.08
11297447,11.09
11357474,11.11
11417507,11.19
11477567,11.21
11537637,11.20
11597664,11.21
11657703,11.23
11717736,11.17
11777828,11.16
11838181,11.20
11898226,11.23
11958274,11.24
12018302,11.28
12078340,11.26
12138364,11.26
12198430,11.27
12258465,11.26
12318525,11.22
12378587,11.23
12438626,11.24
12498690,11.25
12558725,11.26
12618866,11.23
12678918,11.29
12738959,11.29
12799002,11.28
12859029,11.30
12919060,11.35
12979709,11.36
13040068,11.40
13100095,11.42
13160151,11.52
13220169,11.54
13280210,11.40
13340241,11.35
13400313,11.30
13460369,11.29
13521127,11.20
13581486,11.23
13641539,11.16
13701580,11.10
13761626,11.09
13821669,11.02
13881706,10.95
13941757,10.92
14001776,10.93
14061803,10.91
14121883,10.94
14181908,10.97
14241935,10.99
14301972,10.96
14362034,10.98
14422085,11.02
14482112,11.03
14542137,10.98
14602176,10.96
14662293,10.95
14722521,10.99
14782552,10.97
14842566,10.95
14902599,10.93
14962632,11.00
15022665,10.98
15082708,11.02
15142748,11.04
15202770,11.03
15263709,11.03
15323752,10.96
15383785,11.08
15443843,11.17
15503900,11.16
15563929,11.17
15623960,11.21
15684003,11.16
15744038,11.32
15804116,11.28
15864143,11.30
15924207,11.37
15984257,11.36
16044292,11.39
16104353,11.47
16164388,11.48
16224446,11.50
16284487,11.47
16344528,11.47
16405225,11.51
16465571,11.56
16525594,11.12
16585631,11.53
16645644,11.54
16705693,11.50
16765802,11.52
16825853,11.57
16885889,11.53
16945926,11.56
17006006,11.27
17066041,11.28
17126105,11.41
17186138,11.54
17246162,11.03
17306183,10.75
17366216,11.12
17426243,10.94
17486393,11.00
17546424,10.92
17606477,10.82
17666521,11.05
17726572,11.21
17786591,11.21
17846630,11.26
17906698,11.22
17966735,11.30
18026801,11.22
18087475,11.20
18147495,11.16
18207524,11.15
18267590,11.13
18327617,11.15
18387648,11.21
18447687,11.03
18507741,11.03
18567782,11.13
18627893,11.15
18688268,11.10
18748307,11.10
18808371,11.17
18868422,10.96
18928455,10.85
18988486,10.89
19048572,10.93
19108614,10.79
19169290,10.77
19229317,10.87
19289362,10.82
19349415,10.84
19409446,10.83
19469467,10.85
19529492,10.87
19589543,10.99
19649597,10.91
19709702,11.14
19770087,11.30
19830114,11.11
19890182,11.02
19950241,11.07
20010289,11.10
20070344,10.88
20130379,10.97
20190449,11.06
20250505,11.07
20310532,11.08
20371066,11.10
20431118,11.06
20491151,10.98
20551221,10.66
20611258,10.99
20671318,10.91
20731365,10.82
20791394,10.78
20851554,10.65
20911900,10.87
20971956,11.00
21032034,11.01
21092151,10.97
21152210,10.78
21212262,10.68
21272299,10.66
21332353,10.63
21392377,10.60
21453006,10.73
21513340,10.74
21573367,10.63
21633417,10.72
21693452,10.75
21753518,10.79
21813571,10.76
21873610,10.68
21933656,10.68
21993689,10.66
22053746,10.69
22113777,10.68
22173818,10.63
22233880,10.73
22293925,10.75
22353969,10.85
22414026,10.85
22474065,10.95
22534131,10.94
22594158,10.88
22654230,10.89
22714284,10.94
22774321,10.90
22834380,10.85
22894413,10.84
22954489,10.84
23014535,11.05
23074568,11.05
23135246,11.24
23195334,11.74
23255375,11.58
23315406,11.27
23375466,11.30
23435499,11.39
23495522,11.53
23555565,11.45
23615637,11.33
23675686,11.31
23735762,11.28
23796029,11.28
23856076,11.34
23916156,11.41
23976194,11.64
24036218,11.64
24096239,11.64
24156278,11.65
24216338,11.69
24276371,11.83
24336472,11.82
24396505,11.80
24456577,11.79
24516646,11.61
24576692,11.45
24636737,11.43
24696766,11.42
24756824,11.44
24817518,11.38
24877895,11.44
24937940,11.46
24998000,11.52
25058021,11.58
25118083,11.66
25178112,11.68
25238147,11.68
25298198,11.72
25358231,11.73
25418350,11.63
25478506,11.55
25538574,11.50
25598607,11.81
25658662,11.78
25718689,11.77
25778726,11.80
25838757,11.74
25898823,11.66
25958887,11.60
26019403,11.44
26079727,11.44
26139754,11.46
26199791,11.43
26259820,11.50
26319861,11.32
26379929,11.29
26439962,11.29
26500014,11.29
26560112,11.35
26620157,11.42
26680213,11.44
26740248,11.45
26800312,11.51
26860353,11.52
26920413,11.51
26980454,11.52
27040503,11.58
27100561,11.54
27161243,11.50
27221592,11.43
27281633,11.41
27341709,11.41
27401734,11.41
27521923,11.45
27581947,11.36
27642019,11.16
27702048,10.97
27762683,10.91
27822714,10.84
27882788,10.95
27942828,11.30
28002875,11.38
28062918,11.42
28122970,11.39
28182994,11.33
28243070,11.38
28303110,11.37
28363145,11.34
28423192,11.38
28483215,11.57
28543246,11.85
28603312,11.84
28663341,11.93
28723415,11.93
28783448,11.94
28843507,11.90
28903890,11.95
28963930,11.98
29023954,12.00
29083985,12.09
29144055,11.98
29204084,11.98
29264107,12.03
29324152,12.05
29384202,12.07
29444268,12.02
29504311,12.01
29564372,12.18
29624403,12.13
29684457,12.09
29744482,12.04
29804611,11.94
29864660,12.03
29925343,11.99
29985382,11.95
30045409,11.97
30105464,12.01
30165501,12.03
30225557,12.08
30285580,12.08
30345621,12.06
30405654,12.07
30465779,12.09
30526111,11.84
30586155,11.77
30646212,12.02
30706241,12.04
30766272,12.05
30826348,12.05
30886373,12.05
30946437,12.03
31006482,12.01
31066531,11.99
31126597,12.08
31186624,12.03
31246647,12.02
31306674,11.97
31366721,11.91
31426752,11.72
31486791,11.59
31546828,11.21
31606872,10.88
31667025,10.80
31727048,11.29
31787112,11.57
31847145,11.59
31907182,11.54
31967258,11.22
32027289,10.79
32087441,10.73
32147587,10.65
32207665,11.09
32267704,11.33
32327751,11.36
32387794,11.43
32447858,11.48
32507922,11.67
32567957,11.78
32628023,11.91
32688066,11.80
32748507,11.84
32808544,11.84
32868567,11.76
32928604,11.74
32988631,11.71
33048670,11.74
33108697,11.77
33168756,11.79
33228777,11.76
33288931,11.72
33349316,11.72
33409363,11.67
33469417,11.63
33529483,11.71
33589497,11.99
33649547,12.11
33709582,12.02
33769635,12.10
33829677,12.24
33889751,12.30
33949802,12.29
34009833,12.31
34069917,12.25
34129963,12.20
34189998,12.23
34250053,12.20
34310092,12.22
34370260,12.31
34430304,12.34
